0.37568116,0.62431884
0.7694829,0.23051709
0.62283534,0.37716466
0.36329776,0.63670224
0.43120956,0.56879044
0.3494774,0.6505226
0.50072193,0.49927804
0.5047773,0.4952227
0.58587414,0.41412586
0.6595433,0.3404567
0.40856653,0.59143347
0.5027285,0.49727148
0.5503057,0.44969428
0.36557102,0.634429
0.67646515,0.32353488
0.6201199,0.37988004
0.5742176,0.42578238
0.2753538,0.7246462
0.4381265,0.5618735
0.69491255,0.30508748
0.440898,0.559102
0.7302749,0.26972505
0.6676361,0.3323639
0.7518153,0.2481847
0.6217716,0.3782284
0.5784117,0.42158827
0.31530344,0.68469656
0.5813036,0.41869643
0.35887873,0.64112127
0.108258486,0.8917415
0.7928402,0.2071598
0.44049412,0.5595059
0.46164644,0.53835356
0.58028704,0.41971296
0.79872686,0.20127316
0.53852415,0.46147582
0.5396006,0.46039936
0.43608993,0.56391007
0.67327124,0.32672876
0.4684741,0.5315259
0.056352317,0.9436477
0.36457968,0.6354203
0.72015584,0.2798442
0.25585318,0.7441468
0.7560329,0.24396713
0.4662103,0.5337897
0.32386625,0.67613375
0.5164586,0.48354143
0.62776756,0.37223244
0.4587285,0.5412715
0.6589626,0.34103736
0.78045756,0.21954244
0.37800986,0.62199014
0.63371253,0.36628744
0.59239006,0.40760997
0.6776352,0.32236478
0.38951385,0.61048615
0.45362782,0.5463722
0.20224649,0.7977535
0.27762902,0.722371
0.6045921,0.39540794
0.53390014,0.46609986
0.3286448,0.6713552
0.66864395,0.33135608
0.4724962,0.5275038
0.20816481,0.7918352
0.15910769,0.8408923
0.65034974,0.34965023
0.52234894,0.47765106
0.57343036,0.42656964
0.78315777,0.21684223
0.6865959,0.3134041
0.559063,0.44093698
0.64434296,0.35565704
0.47892135,0.52107865
0.25908583,0.74091417
0.6945489,0.3054511
0.5493623,0.4506377
0.40230834,0.59769166
0.4836071,0.5163929
0.093429565,0.90657043
0.1955167,0.8044833
0.35806763,0.64193237
0.43975157,0.56024843
0.4631915,0.5368085
0.35800987,0.6419901
0.34835225,0.65164775
0.23097372,0.7690263
0.3400703,0.6599297
0.3333261,0.6666739
0.53613067,0.46386936
0.45220786,0.54779214
0.77484345,0.22515653
0.5764679,0.42353213
0.25282204,0.74717796
0.3404072,0.6595928
0.5756194,0.4243806
0.42775142,0.5722486
0.6750026,0.32499743
0.4213888,0.5786112
0.5066722,0.4933278
0.7081861,0.2918139
0.34629595,0.65370405
0.46658987,0.53341013
0.56088924,0.43911073
0.3455068,0.6544932
0.4922784,0.5077216
0.69065106,0.30934897
0.39573938,0.6042606
0.609146,0.39085397
0.21019417,0.7898058
0.57130146,0.4286985
0.72685117,0.27314883
0.6035658,0.39643422
0.64510417,0.35489583
0.63746953,0.3625305
0.6442499,0.35575008
0.74053067,0.25946933
0.21222556,0.78777444
0.6949271,0.30507287
0.21889925,0.78110075
0.66773844,0.33226156
0.41856194,0.58143806
0.44991964,0.55008036
0.20382667,0.79617333
0.5022826,0.49771735
0.4559552,0.5440448
0.46234345,0.53765655
0.54982245,0.45017752
0.4189344,0.5810656
0.7030386,0.29696146
0.53904784,0.46095213
0.64573437,0.35426563
0.8001277,0.19987231
0.26196367,0.73803633
0.69077164,0.30922836
0.28469026,0.71530974
0.101790905,0.8982091
0.5758077,0.4241923
0.5823747,0.4176253
0.46624196,0.53375804
0.70428985,0.29571015
0.51163375,0.48836622
0.45512575,0.54487425
0.70485115,0.29514885
0.60917705,0.39082295
0.38033217,0.6196678
0.4303438,0.5696562
0.7138581,0.2861419
0.25445682,0.7455432
0.75128984,0.24871017
0.43049455,0.56950545
0.6551106,0.34488943
0.5557269,0.44427314
0.5121883,0.48781165
0.61589,0.38410994
0.65789676,0.34210324
0.14414454,0.85585546
0.45207602,0.547924
0.5742302,0.4257698
0.5945739,0.40542608
0.55584157,0.44415846
0.4469226,0.5530774
0.6333214,0.36667863
0.42652482,0.5734752
0.6379256,0.3620744
0.22181302,0.778187
0.7400858,0.25991422
0.42584813,0.5741519
0.50756896,0.49243104
0.542264,0.45773605
0.5831997,0.41680032
0.7406486,0.2593514
0.55355513,0.44644487
0.5121466,0.4878534
0.5250151,0.4749849
0.4963495,0.5036505
0.42028326,0.57971674
0.72722316,0.27277687
0.68262744,0.3173726
0.57416916,0.4258308
0.2956537,0.7043463
0.5877247,0.41227528
0.6033061,0.3966939
0.42932862,0.5706714
0.5598271,0.44017294
0.66283035,0.33716965
0.55941975,0.44058028
0.29432303,0.705677
0.56052005,0.43947992
0.35269392,0.6473061
0.57491046,0.42508954
0.22607982,0.7739202
0.7635491,0.23645094
0.6064822,0.3935178
0.7670846,0.23291539
0.22704375,0.77295625
0.5653856,0.43461445
0.4994048,0.5005952
0.5766189,0.42338106
0.61117834,0.38882166
0.61195827,0.3880417
0.6258246,0.37417546
0.47935957,0.52064043
0.5086349,0.49136508
0.569396,0.430604
0.45177418,0.5482258
0.39206886,0.60793114
0.43437314,0.56562686
0.55673283,0.44326717
0.6495683,0.3504317
0.5368475,0.46315256
0.42343426,0.57656574
0.51434076,0.48565927
0.54364944,0.45635054
0.783187,0.21681301
0.50587356,0.49412647
0.5465178,0.4534822
0.61383533,0.38616464
0.39963973,0.6003603
0.29770392,0.7022961
0.17341661,0.8265834
0.64908624,0.35091373
0.64379406,0.35620597
0.513389,0.48661104
0.18769163,0.8123084
0.40782392,0.5921761
0.64179504,0.35820493
0.5441556,0.45584443
0.18636382,0.8136362
0.49537563,0.50462437
0.52669084,0.47330913
0.40645754,0.59354246
0.41168064,0.58831936
0.4698555,0.5301445
0.70339847,0.29660156
0.52875745,0.47124258
0.41906393,0.5809361
0.6250448,0.37495518
0.26655108,0.7334489
0.55356824,0.4464318
0.28729498,0.712705
0.51934236,0.48065764
0.12266648,0.8773335
0.62786806,0.3721319
0.42329407,0.57670593
0.7829876,0.21701238
0.3233137,0.6766863
0.3646614,0.6353386
0.59611213,0.40388787
0.50566465,0.49433535
0.702614,0.297386
0.7893242,0.21067578
0.7122327,0.28776726
0.58737814,0.4126219
0.34295768,0.6570423
0.5537187,0.4462813
0.82697374,0.17302628
0.50228906,0.49771097
0.77097726,0.22902271
0.6453384,0.35466155
0.48361367,0.51638633
0.47052652,0.5294735
0.85854673,0.1414533
0.52001554,0.47998446
0.36519063,0.6348094
0.6020422,0.39795783
0.28320545,0.71679455
0.38090622,0.6190938
0.51988804,0.48011193
0.58219516,0.4178048
0.759892,0.24010803
0.46390676,0.53609324
0.31265503,0.68734497
0.58156663,0.41843337
0.40524173,0.5947583
0.20966154,0.79033846
0.4196241,0.5803759
0.46648043,0.53351957
0.5351114,0.4648886
0.57856655,0.42143348
0.43054587,0.56945413
0.8292506,0.1707494
0.28513658,0.7148634
0.6556015,0.34439847
0.22965097,0.770349
0.51455224,0.48544776
0.41649348,0.5835065
0.565802,0.434198
0.71443236,0.28556764
0.32639456,0.67360544
0.64281976,0.35718027
0.5899194,0.4100806
0.23024261,0.7697574
0.6816771,0.3183229
0.28561872,0.7143813
0.61685514,0.38314483
0.55587804,0.444122
0.6293838,0.37061623
0.6512642,0.34873578
0.6423385,0.35766152
0.28510147,0.7148985
0.2494049,0.7505951
0.5708257,0.42917427
0.44036764,0.55963236
0.6049415,0.39505854
0.16536164,0.83463836
0.4997458,0.5002542
0.54748785,0.45251212
0.334207,0.665793
0.42513478,0.5748652
0.3305059,0.6694941
0.08884013,0.9111599
0.55050516,0.44949487
0.4239055,0.5760945
0.60671735,0.39328268
0.66785586,0.3321441
0.64246,0.35754
0.41199338,0.5880066
0.60221684,0.3977832
0.77504945,0.22495057
0.5719626,0.4280374
0.63770044,0.36229953
0.5956174,0.40438256
0.7516864,0.24831359
0.2018643,0.7981357
0.30909932,0.6909007
0.5091476,0.49085242
0.64201295,0.35798702
0.5714342,0.4285658
0.6937001,0.30629992
0.6832291,0.3167709
0.4265132,0.5734868
0.48771214,0.51228786
0.39357865,0.60642135
0.46951056,0.53048944
0.28953308,0.7104669
0.30816495,0.69183505
0.39827865,0.60172135
0.6447376,0.3552624
0.37798738,0.6220126
0.3020984,0.6979016
0.49802607,0.5019739
0.4654941,0.5345059
0.49493152,0.5050685
0.7237787,0.2762213
0.30028057,0.6997194
0.64065665,0.35934335
0.57941467,0.42058533
0.46613532,0.5338647
0.3533697,0.6466303
0.513954,0.48604602
0.5369587,0.4630413
0.50929517,0.49070483
0.15609568,0.8439043
0.6194062,0.3805938
0.19358158,0.8064184
0.46174818,0.5382518
0.41375047,0.58624953
0.605055,0.39494506
0.43818945,0.56181055
0.711818,0.288182
0.5066887,0.49331126
0.5663569,0.43364313
0.64865804,0.35134193
0.6565099,0.34349015
0.4617511,0.5382489
0.37618428,0.6238157
0.44049346,0.55950654
0.31023157,0.68976843
0.24793702,0.752063
0.3963247,0.6036753
0.58867,0.41132998
0.7145958,0.28540418
0.18942022,0.8105798
0.2918796,0.7081204
0.42674744,0.57325256
0.7249907,0.2750093
0.51510406,0.4848959
0.83048195,0.16951805
0.5351232,0.46487674
0.55222476,0.44777524
0.42964494,0.57035506
0.18492037,0.8150796
0.5001166,0.49988344
0.5081372,0.4918628
0.41374862,0.5862514
0.67894614,0.32105383
0.4726258,0.5273742
0.33166897,0.668331
0.5643947,0.4356053
0.6040125,0.3959875
0.73442173,0.26557824
0.5740881,0.42591193
0.42634904,0.57365096
0.40463966,0.59536034
0.6516814,0.34831858
0.5880013,0.4119987
0.74111843,0.2588816
0.36978132,0.6302187
0.23373467,0.76626533
0.77302253,0.22697747
0.6418562,0.35814384
0.48778152,0.5122185
0.76738334,0.23261666
0.6817721,0.31822786
0.6616992,0.3383008
0.76131403,0.23868595
0.5067747,0.49322528
0.593773,0.40622696
0.52377546,0.4762245
0.40795964,0.59204036
0.28060627,0.71939373
0.7346413,0.2653587
0.33579773,0.6642023
0.4330169,0.5669831
0.7746721,0.2253279
0.63379884,0.36620116
0.38753033,0.6124697
0.7584167,0.2415833
0.73882926,0.26117074
0.60596764,0.39403233
0.36911786,0.63088214
0.15980095,0.84019905
0.46872848,0.5312715
0.79018325,0.20981675
0.43078178,0.5692182
0.6051127,0.39488736
0.3436373,0.6563627
0.5946491,0.4053509
0.41699195,0.58300805
0.22166884,0.77833116
0.64222664,0.35777336
0.29871315,0.70128685
0.40315545,0.59684455
0.15573245,0.84426755
0.6048366,0.39516342
0.65859216,0.34140784
0.5310577,0.46894225
0.5093163,0.49068365
0.62523353,0.37476644
0.8317702,0.16822979
0.2571203,0.7428797
0.30000985,0.69999015
0.628827,0.37117305
0.29198462,0.7080154
0.62244743,0.37755257
0.5341722,0.4658278
0.17996001,0.82004
0.21950507,0.7804949
0.24719179,0.7528082
0.37262708,0.6273729
0.43959147,0.56040853
0.22021198,0.779788
0.5684664,0.43153358
0.56363726,0.4363627
0.58044046,0.41955954
0.23178148,0.7682185
0.3040551,0.6959449
0.43947226,0.56052774
0.6791425,0.32085752
0.41983402,0.580166
0.32443422,0.6755658
0.45881915,0.54118085
0.49438572,0.5056143
0.3036431,0.6963569
0.109954715,0.8900453
0.84099776,0.15900223
0.4604286,0.5395714
0.53748965,0.46251038
0.39491206,0.60508794
0.77991736,0.22008266
0.531026,0.46897402
0.7468765,0.2531235
0.5645342,0.4354658
0.57740605,0.42259398
0.629942,0.370058
0.6659527,0.33404735
0.52585405,0.47414595
0.57442737,0.42557263
0.57810175,0.42189822
0.8318128,0.16818719
0.56780934,0.43219066
0.71218294,0.28781706
0.54304564,0.4569544
0.40891165,0.59108835
0.42673004,0.57326996
0.78176427,0.21823573
0.6485917,0.3514083
0.70340586,0.29659417
0.4890172,0.5109828
0.30558926,0.69441074
0.42285812,0.5771419
0.5502093,0.44979075
0.5054554,0.4945446
0.41348094,0.58651906
0.4973122,0.5026878
0.5917841,0.40821585
0.28384632,0.7161537
0.5798888,0.42011115
0.3691653,0.6308347
0.5133691,0.48663092
0.47780538,0.5221946
0.5492394,0.4507606
0.5220393,0.4779607
0.5181428,0.48185715
0.25419456,0.74580544
0.5532054,0.4467946
0.33387595,0.66612405
0.5621159,0.43788406
0.65512735,0.34487265
0.50766003,0.49233994
0.5240613,0.4759387
0.40575296,0.59424704
0.30664217,0.6933578
0.56757045,0.43242958
0.41094315,0.58905685
0.39498252,0.6050175
0.56150055,0.43849948
0.40384,0.59616
0.2746951,0.7253049
0.52614987,0.4738501
0.34820712,0.6517929
0.34555376,0.65444624
0.17600924,0.82399076
0.29957896,0.70042104
0.65628684,0.3437132
0.4436028,0.5563972
0.6898097,0.31019035
0.50579214,0.49420786
0.34076488,0.6592351
0.533616,0.466384
0.38344812,0.6165519
0.17858058,0.8214194
0.84611654,0.15388346
0.3551348,0.6448652
0.40949792,0.5905021
0.55376184,0.44623816
0.6359889,0.3640111
0.6489606,0.35103938
0.53728205,0.46271795
0.45741266,0.54258734
0.4898023,0.5101977
0.72100574,0.27899426
0.2055304,0.7944696
0.5742637,0.4257363
0.6758411,0.3241589
0.74991953,0.2500805
0.56897295,0.43102708
0.2004773,0.7995227
0.3772058,0.6227942
0.6921407,0.30785933
0.6773456,0.32265443
0.39264393,0.6073561
0.4320348,0.5679652
0.3694113,0.6305887
0.2739194,0.7260806
0.75790393,0.24209608
0.7416206,0.2583794
0.56158775,0.43841225
0.4683072,0.5316928
0.59837604,0.40162393
0.48479545,0.51520455
0.45669395,0.54330605
0.25241166,0.74758834
0.6790216,0.32097843
0.64235985,0.35764015
0.603584,0.396416
0.25494212,0.7450579
0.6460213,0.3539787
0.56114066,0.4388593
0.77364296,0.22635706
0.5595751,0.44042492
0.43444937,0.5655506
0.74045897,0.25954106
0.60036814,0.39963183
0.1537475,0.8462525
0.5056433,0.4943567
0.7043403,0.29565972
0.590691,0.409309
0.33416635,0.66583365
0.32438242,0.6756176
0.28479236,0.71520764
0.36424005,0.63575995
0.17751616,0.82248384
0.32648295,0.67351705
0.6013253,0.39867476
0.33551896,0.66448104
0.33468974,0.66531026
0.56260955,0.43739048
0.35735053,0.6426495
0.48549545,0.51450455
0.13526005,0.86473995
0.45190972,0.5480903
0.60408866,0.39591134
0.2976945,0.7023055
0.27909017,0.72090983
0.40911096,0.59088904
0.58044446,0.41955552
0.74482894,0.25517103
0.39765996,0.60234004
0.3709886,0.6290114
0.4607318,0.5392682
0.5467168,0.45328322
0.24032569,0.7596743
0.66095746,0.33904257
0.50358605,0.49641398
0.4483739,0.5516261
0.24628937,0.7537106
0.77763605,0.22236393
0.22067708,0.7793229
0.4557013,0.5442987
0.72207654,0.27792346
0.73840934,0.26159066
0.4371735,0.5628265
0.43303245,0.56696755
0.40956628,0.5904337
0.58056414,0.41943586
0.54025126,0.45974872
0.67487824,0.32512173
0.6712915,0.3287085
0.7167051,0.28329492
0.60572964,0.39427036
0.6066165,0.3933835
0.48500198,0.514998
0.46756375,0.53243625
0.76601446,0.23398554
0.38581282,0.6141872
0.6966145,0.30338547
0.40797204,0.59202796
0.6159308,0.38406917
0.23365599,0.766344
0.33179027,0.66820973
0.33466572,0.6653343
0.55464756,0.4453524
0.5068197,0.49318027
0.722543,0.277457
0.64569867,0.35430133
0.62272906,0.3772709
0.28866702,0.711333
0.73330617,0.2666938
0.6889961,0.31100395
0.68180496,0.31819504
0.68394923,0.3160508
0.630265,0.36973497
0.30276263,0.6972374
0.6853772,0.31462282
0.6295788,0.37042117
0.60807526,0.39192474
0.6394578,0.36054218
0.19191307,0.80808693
0.24959451,0.7504055
0.54779553,0.45220447
0.41946584,0.58053416
0.5458735,0.45412648
0.7599288,0.24007119
0.3571875,0.6428125
0.5656923,0.43430766
0.52897054,0.47102946
0.795504,0.20449606
0.749591,0.25040898
0.45161825,0.54838175
0.42158782,0.5784122
0.31219864,0.68780136
0.36512947,0.6348705
0.6736525,0.32634744
0.40768117,0.59231883
0.46516675,0.53483325
0.71933484,0.2806652
0.49279594,0.50720406
0.4907142,0.5092858
0.50909007,0.49090993
0.5539589,0.44604114
0.4452098,0.5547902
0.36707598,0.632924
0.73825496,0.26174504
0.38829833,0.61170167
0.40661663,0.5933834
0.23549867,0.76450133
0.5066524,0.4933476
0.69114816,0.30885187
0.6473336,0.3526664
0.585099,0.41490102
0.3670779,0.6329221
0.19195133,0.80804867
0.58281356,0.41718644
0.56944096,0.430559
0.43156725,0.56843275
0.40066856,0.59933144
0.15312684,0.84687316
0.4079312,0.5920688
0.41821313,0.5817869
0.5931443,0.40685567
0.7005394,0.2994606
0.29617602,0.703824
0.6736548,0.32634518
0.46442354,0.53557646
0.6370975,0.36290252
0.5935813,0.40641865
0.23725873,0.76274127
0.44957393,0.55042607
0.6377491,0.36225092
0.4220879,0.5779121
0.2607736,0.7392264
0.1997186,0.8002814
0.5169314,0.48306856
0.3870353,0.6129647
0.602267,0.397733
0.2558201,0.7441799
0.39064556,0.60935444
0.44363552,0.5563645
0.3999924,0.6000076
0.57607746,0.4239225
0.8037875,0.19621247
0.32688683,0.67311317
0.65168494,0.34831506
0.75871974,0.24128026
0.77409935,0.22590062
0.6038667,0.39613333
0.5859399,0.41406012
0.5091591,0.49084094
0.30625528,0.6937447
0.28761756,0.71238244
0.37884873,0.62115127
0.7961602,0.20383981
0.3806736,0.6193264
0.3125267,0.6874733
0.5343734,0.46562663
0.55537593,0.4446241
0.6402825,0.3597175
0.53273034,0.46726966
0.45069736,0.54930264
0.6979288,0.30207118
0.32262528,0.6773747
0.5302846,0.46971542
0.4777211,0.5222789
0.44172007,0.55827993
0.5507317,0.44926828
0.6272589,0.37274107
0.4112907,0.5887093
0.63881075,0.36118928
0.5473245,0.45267552
0.41323656,0.58676344
0.26578104,0.73421896
0.4538706,0.5461294
0.5759174,0.42408258
0.70022506,0.29977494
0.68565345,0.31434652
0.718138,0.28186202
0.731422,0.268578
0.5244329,0.4755671
0.6459577,0.35404226
0.69364804,0.30635196
0.48338032,0.5166197
0.2634338,0.7365662
0.40703398,0.592966
0.20905483,0.7909452
0.42935693,0.57064307
0.2762937,0.7237063
0.60436386,0.39563614
0.5629471,0.4370529
0.5296103,0.4703897
0.6982244,0.30177557
0.70470494,0.29529506
0.45296478,0.5470352
0.34385395,0.65614605
0.7526101,0.24738991
0.44190937,0.5580906
0.6449827,0.35501733
0.5800773,0.4199227
0.33062387,0.66937613
0.6685468,0.33145323
0.39076906,0.60923094
0.7134993,0.28650066
0.701943,0.29805702
0.78531086,0.21468917
0.6482766,0.35172337
0.48398018,0.5160198
0.3715431,0.6284569
0.30771935,0.69228065
0.426481,0.573519
0.711107,0.28889298
0.7307652,0.2692348
0.37285817,0.62714183
0.42964637,0.5703536
0.75949323,0.2405068
0.49997598,0.500024
0.6888806,0.31111938
0.5989445,0.4010555
0.5498708,0.4501292
0.6990258,0.3009742
0.26253808,0.7374619
0.4909101,0.5090899
0.33060753,0.66939247
0.28509116,0.71490884
0.4346884,0.5653116
0.4776191,0.5223809
0.51164615,0.48835388
0.19459277,0.8054072
0.5572182,0.44278184
0.45096695,0.54903305
0.5342673,0.4657327
0.64750504,0.35249496
0.40170342,0.5982966
0.28788924,0.71211076
0.66149306,0.33850697
0.4809146,0.5190854
0.22138745,0.77861255
0.30795032,0.6920497
0.5219388,0.4780612
0.8008898,0.19911021
0.542588,0.457412
0.66432047,0.3356795
0.15786886,0.84213114
0.5608248,0.4391752
0.37400383,0.6259962
0.37712944,0.62287056
0.34373367,0.65626633
0.7532669,0.24673314
0.42883968,0.5711603
0.33959848,0.6604015
0.70097935,0.29902062
0.5641196,0.4358804
0.65432405,0.34567592
0.5118023,0.48819768
0.6784797,0.3215203
0.7395202,0.26047984
0.6051874,0.39481258
0.41516322,0.5848368
0.3975678,0.6024322
0.63076925,0.36923075
0.71704733,0.28295264
0.7077275,0.2922725
0.4275999,0.5724001
0.7569299,0.24307011
0.13355058,0.8664494
0.57657576,0.4234242
0.7822898,0.2177102
0.4443434,0.5556566
0.59697706,0.40302294
0.4487108,0.5512892
0.7368949,0.2631051
0.23582298,0.764177
0.108843625,0.8911564
0.8073578,0.1926422
0.60466594,0.39533406
0.38542998,0.61457
0.38611645,0.61388355
0.68055296,0.31944707
0.44750303,0.55249697
0.44147456,0.55852544
0.17004645,0.82995355
0.52333903,0.476661
0.51338685,0.48661312
0.6210773,0.37892273
0.5944998,0.40550014
0.7611738,0.2388262
0.26948696,0.73051304
0.65158725,0.34841278
0.6261116,0.3738884
0.30061316,0.69938684
0.26836127,0.7316387
0.36612248,0.6338775
0.20315051,0.7968495
0.5307938,0.46920624
0.81684905,0.18315093
0.68163145,0.31836852
0.5569278,0.4430722
0.24165934,0.75834066
0.7383428,0.26165718
0.3935004,0.6064996
0.78418493,0.21581508
0.67248446,0.32751554
0.49772215,0.50227785
0.30014747,0.6998525
0.55433935,0.44566065
0.7032261,0.2967739
0.3785578,0.6214422
0.6641388,0.3358612
0.41030687,0.5896931
0.67998123,0.32001874
0.36742735,0.63257265
0.79013735,0.20986265
0.6234678,0.37653217
0.6318979,0.3681021
0.56532514,0.4346749
0.40186054,0.59813946
0.32793528,0.6720647
0.29530758,0.7046924
0.5179347,0.48206535
0.4842965,0.5157035
0.48086935,0.51913065
0.7254972,0.2745028
0.58955085,0.41044912
0.4328457,0.5671543
0.6930659,0.3069341
0.5577862,0.44221374
0.64955044,0.3504496
0.6646111,0.33538893
0.6386975,0.36130247
0.1353361,0.8646639
0.7066206,0.2933794
0.61273444,0.38726553
0.7805623,0.21943769
0.42274112,0.5772589
0.40502417,0.5949758
0.62346816,0.37653184
0.28951877,0.7104812
0.28209955,0.71790045
0.4918099,0.5081901
0.68942374,0.31057626
0.71881205,0.28118795
0.7238843,0.27611572
0.47872502,0.521275
0.45947307,0.5405269
0.36138713,0.63861287
0.71206224,0.28793773
0.46481478,0.5351852
0.73261255,0.26738745
0.68499136,0.3150086
0.6049564,0.39504364
0.43691033,0.56308967
0.25291622,0.7470838
0.19781303,0.80218697
0.6714108,0.32858923
0.5617881,0.43821195
0.689614,0.310386
0.66590357,0.33409643
0.78506434,0.21493569
0.4077927,0.5922073
0.39158416,0.60841584
0.28278577,0.7172142
0.43111354,0.56888646
0.69067943,0.30932057
0.27076304,0.72923696
0.26414162,0.7358584
0.2906354,0.7093646
0.6670581,0.33294192
0.54606974,0.45393023
0.5028459,0.4971541
0.35624218,0.6437578
0.54395556,0.45604447
0.76673454,0.23326547
0.4473797,0.5526203
0.5979016,0.40209842
0.6511472,0.3488528
0.16293335,0.83706665
0.28164113,0.7183589
0.695074,0.30492598
0.59325624,0.40674374
0.5905901,0.40940985
0.42012423,0.57987577
0.6136079,0.38639215
0.4312232,0.5687768
0.77973294,0.22026703
0.4419865,0.5580135
0.45461446,0.54538554
0.40825617,0.5917438
0.62284887,0.37715116
0.49638075,0.50361925
0.39755827,0.6024417
0.30078822,0.6992118
0.7361369,0.26386306
0.5855924,0.4144076
0.4806574,0.5193426
0.74498355,0.25501642
0.3295775,0.6704225
0.69023585,0.30976418
0.54670155,0.45329845
0.69357824,0.30642176
0.30350763,0.6964924
0.522617,0.47738302
0.5514381,0.4485619
0.6642201,0.3357799
0.53294206,0.46705797
0.69983596,0.30016404
0.47684616,0.52315384
0.628452,0.371548
0.24440134,0.75559866
0.6895542,0.3104458
0.5869027,0.41309732
0.53458595,0.46541405
0.7476231,0.25237694
0.3904972,0.6095028
0.5892936,0.41070637
0.35574126,0.64425874
0.5464672,0.45353281
0.3777761,0.6222239
0.47534692,0.5246531
0.40477562,0.5952244
0.8015286,0.19847146
0.5205872,0.4794128
0.6984996,0.30150038
0.78249645,0.21750355
0.7576264,0.24237362
0.55671024,0.44328976
0.4257629,0.5742371
0.4726056,0.5273944
0.44268245,0.55731755
0.6926982,0.30730182
0.3716215,0.6283785
0.4765007,0.5234993
0.6010753,0.3989247
0.54501486,0.4549851
0.43061268,0.5693873
0.65714425,0.34285575
0.49287772,0.5071223
0.80037105,0.19962896
0.49843675,0.50156325
0.636165,0.36383498
0.26745468,0.7325453
0.36620027,0.63379973
0.40366507,0.59633493
0.616152,0.383848
0.6357089,0.3642911
0.59182036,0.40817967
0.77993906,0.22006097
0.6843421,0.3156579
0.44539517,0.5546048
0.23555213,0.76444787
0.4590791,0.5409209
0.18573886,0.81426114
0.5759026,0.4240974
0.699299,0.30070105
0.39711523,0.60288477
0.69772446,0.30227557
0.5466306,0.4533694
0.632609,0.36739096
0.654917,0.34508303
0.44246542,0.5575346
0.6741119,0.3258881
0.66391855,0.33608145
0.21825862,0.7817414
0.27722663,0.7227734
0.6911368,0.30886322
0.25333357,0.74666643
0.38280004,0.61719996
0.58708453,0.4129155
0.5592448,0.4407552
0.6610112,0.33898878
0.7084191,0.2915809
0.25445247,0.74554753
0.8472074,0.15279257
0.487889,0.512111
0.16841096,0.83158904
0.56579566,0.43420437
0.24593127,0.75406873
0.7135215,0.2864785
0.38246346,0.61753654
0.7131107,0.28688928
0.6339016,0.36609843
0.5059218,0.49407822
0.20347726,0.79652274
0.38206047,0.61793953
0.19432938,0.8056706
0.70400333,0.29599667
0.35183275,0.64816725
0.74236786,0.2576321
0.6018652,0.3981348
0.46803623,0.53196377
0.681447,0.31855294
0.36754096,0.63245904
0.5479275,0.45207247
0.43017238,0.5698276
0.7598834,0.2401166
0.49191934,0.50808066
0.5919057,0.4080943
0.6710215,0.32897848
0.49633008,0.5036699
0.68098855,0.31901145
0.25572938,0.7442706
0.472102,0.527898
0.6973636,0.3026364
0.58533907,0.41466096
0.25547808,0.7445219
0.8124944,0.18750563
0.3369075,0.6630925
0.5520276,0.44797242
0.41120458,0.5887954
0.5459932,0.45400682
0.5481003,0.4518997
0.5744561,0.42554393
0.5106065,0.48939344
0.46642786,0.53357214
0.648644,0.35135606
0.5186949,0.48130512
0.38434124,0.61565876
0.522023,0.47797698
0.6269336,0.3730664
0.45467025,0.54532975
0.2577265,0.7422735
0.2787264,0.7212736
0.4203685,0.5796315
0.69040734,0.30959266
0.39951015,0.60048985
0.3781039,0.6218961
0.5392998,0.4607002
0.6597409,0.34025905
0.3421802,0.6578198
0.39021468,0.6097853
0.46199858,0.5380014
0.7192941,0.2807059
0.7703881,0.22961184
0.44037813,0.5596219
0.4749422,0.5250578
0.5284985,0.47150153
0.70001674,0.29998326
0.4347009,0.5652991
0.7371237,0.26287627
0.4715349,0.5284651
0.38362873,0.6163713
0.74391687,0.25608313
0.3353817,0.6646183
0.3538983,0.6461017
0.37215447,0.6278455
0.27867407,0.72132593
0.56464255,0.43535742
0.6737881,0.32621193
0.7140542,0.28594577
0.3630023,0.6369977
0.5089763,0.49102372
0.28490633,0.7150937
0.34199637,0.6580036
0.20449305,0.79550695
0.7582276,0.24177241
0.65786815,0.34213185
0.66350913,0.33649084
0.7142726,0.28572735
0.69598305,0.30401692
0.4622419,0.5377581
0.2766044,0.7233956
0.5798603,0.42013967
0.41987062,0.5801294
0.5055984,0.49440154
0.6496135,0.35038653
0.6852063,0.31479374
0.3190056,0.6809944
0.11948198,0.880518
0.67493415,0.32506588
0.5061188,0.49388123
0.40348375,0.59651625
0.7842969,0.2157031
0.27253717,0.7274628
0.4911853,0.5088147
0.37792057,0.62207943
0.51348984,0.48651013
0.4126141,0.5873859
0.51112217,0.48887783
0.61287487,0.3871251
0.4279427,0.5720573
0.3985163,0.6014837
0.25795764,0.74204236
0.7342294,0.2657706
0.7903204,0.20967962
0.44659966,0.55340034
0.6594475,0.3405525
0.09814614,0.90185386
0.7006426,0.29935738
0.5599824,0.44001758
0.3390749,0.6609251
0.62402624,0.37597376
0.5160687,0.48393127
0.5132271,0.4867729
0.2882312,0.7117688
0.37090582,0.6290942
0.54733527,0.45266476
0.6826081,0.31739187
0.25878972,0.7412103
0.5625315,0.43746853
0.54724133,0.4527587
0.22110331,0.7788967
0.7259057,0.27409428
0.22938234,0.77061766
0.31428212,0.6857179
